-0.00370515,-0.0184275,-0.00190961,-0.00947838,0.01526539,0.00263889,-0.00375989,-0.01480622,-0.00107494,-0.00683861,0.00582039,0.00206943,-0.00137222,0.00111086,-0.00039357,-0.00609358,-0.00371746,-8.879E-05,0.0004878,0.0029423,-0.00061925,-0.00461019,-0.00477055,0.00016422,0.01889306,0.01816137,0.01531393,0.00921553,0.00180884,0.00713856,0.00304607,0.00663619,'S'
0.00068515,-0.00509588,0.0008597,-0.00134841,0.00080896,0.00034311,0.00465554,-0.00552203,0.00028914,-0.00137027,0.00079833,0.00033734,0.00027429,-0.00100239,4.024E-05,0.00032133,0.00058405,5.304E-05,0.00178671,-0.00221402,-0.00015648,0.00030816,0.00057766,4.957E-05,0.00521311,0.00160946,0.00722845,0.00162134,0.00104002,0.00066872,0.00284934,0.00065659,'S'
0.00101106,-0.00029194,0.00099043,-0.00673512,0.02459118,-0.01309925,0.00108576,-0.000144,0.00049408,-0.00485685,0.0135811,-0.00726077,4.836E-05,0.00015625,0.00017081,-0.0005036,-0.00112151,-0.00242326,0.00023766,1.364E-05,0.00018436,-4.352E-05,-0.00059472,0.00310251,0.00144514,0.02866493,0.00120155,0.01614788,0.0002365,0.00271728,0.0003011,0.0031593,'S'
0.0199428,0.01932126,-8.892E-05,-0.01813806,0.01524307,-0.0007709,0.01457314,0.01561942,-0.0008545,-0.02036108,0.01772778,-0.0004676,0.00172781,0.00257624,7.11E-05,0.00128119,-0.00109537,-0.00105882,-0.00261481,0.00072191,0.00051034,-0.00163724,0.00099916,-0.00032992,0.02776751,0.02370516,0.02137927,0.02700123,0.0031028,0.00199057,0.00276023,0.00194621,'P'
-0.00075385,0.00144545,-5.722E-05,0.00273878,-0.00612179,0.00513725,-0.00044323,0.0008227,2.936E-05,0.00047318,-0.0079125,0.0028254,-5.715E-05,4.447E-05,6.05E-06,0.00125129,-0.00067255,0.00036431,-2.674E-05,-2.664E-05,1.42E-05,-0.00030871,-0.00022905,-0.0001395,0.00163122,0.00844799,0.00093496,0.00841513,7.267E-05,0.00146656,4.033E-05,0.00040893,'S'
5.392E-05,-0.00033203,2.825E-05,0.0031127,0.06340655,-0.0031461,8.819E-05,-0.0001136,4.45E-06,0.00133466,0.04491244,-0.0046278,-5.711E-05,-0.00015862,2.523E-05,0.00212945,0.00669337,-0.00140305,-5.213E-05,-0.00012403,2.16E-05,0.00205709,0.00317013,-0.00084603,0.00033756,0.06356081,0.00014388,0.04516995,0.00017047,0.0071627,0.00013626,0.0038726,'P'
-0.00632103,0.00777523,0.01684022,0.00355803,0.01653173,0.03578425,-0.00304762,0.00966169,0.0042289,0.00165771,0.01505002,0.02310027,-0.00094187,0.00091283,0.00075029,0.00103599,-6.328E-05,-0.00216369,-0.00026885,0.00090591,-0.00087156,0.0009325,-0.00033666,-0.00183962,0.01959598,0.03957865,0.01097815,0.02762016,0.00151106,0.00239976,0.00128552,0.00208976,'R'
0.00091396,0.00026898,8.29E-06,0.01409974,-0.00180568,-0.00113403,0.00037479,0.00030767,0.00013667,0.01093225,-0.00032943,-0.00060372,-0.00010878,-4.726E-05,-8E-08,0.00023234,0.000135,4.01E-05,6.84E-06,-6.518E-05,-8.78E-06,-0.00046918,0.00022672,-8.12E-06,0.00095275,0.01426005,0.0005038,0.01095386,0.0001186,0.00027169,6.612E-05,0.00052115,'S'
-0.01235536,-0.00891656,0.00166731,-0.00167384,-0.00529201,0.01038085,-0.01403223,-0.0084699,0.00145888,-0.00167527,-0.00537957,0.01045012,-0.00013823,-0.00273052,0.00573763,-0.00160445,0.0007945,0.00253538,-0.00028318,-0.0033035,0.00416095,-0.00164721,0.0006826,0.00261228,0.01532775,0.01177154,0.01645512,0.01187229,0.00635572,0.00310381,0.00532042,0.00316279,'S'
0.00667934,0.01332229,0.00036212,0.0037702,-0.00089059,-0.00090506,0.00013268,0.00581055,-0.00022402,0.00105423,-0.00099185,-0.00114882,-0.0002903,-0.00043264,-0.00020544,5.024E-05,3.593E-05,-5.02E-05,-0.00020303,-0.00034156,-0.00019563,5.68E-05,-1.238E-05,-5.759E-05,0.01490732,0.00397827,0.00581638,0.00184796,0.00056005,7.959E-05,0.00044289,8.183E-05,'S'
0.00038907,-0.0002233,-7.293E-05,-0.00443628,0.00455752,-0.001648,0.00035943,-0.00018002,-7.411E-05,-0.00910473,0.00624286,-0.00233702,-0.00033105,0.00011644,-7.1E-07,-0.00056299,0.00051694,8.881E-05,-0.00024452,0.0001002,-1.33E-06,-0.00043266,0.00029839,-4.455E-05,0.00045448,0.0065702,0.00040876,0.01128411,0.00035094,0.00076946,0.00026426,0.00052746,'D'
0.00734038,-0.0017771,0.00060566,0.01283847,-0.01335893,-0.0001724,0.00516624,-0.00059174,-0.00579955,0.00713592,-0.00629679,0.00191483,0.0010788,-0.00191355,0.00485813,5.775E-05,-0.00048249,-0.00081557,6.89E-06,0.0001055,0.00066621,-0.00011879,0.00013161,-0.000118,0.00757669,0.01852881,0.00778942,0.0097076,0.00533169,0.00094936,0.00067454,0.00021297,'P'
0.00028153,9.76E-06,6.05E-06,0.0006848,0.00119662,-0.00045508,0.00024538,0.00014625,-2.234E-05,-0.00017514,6.11E-06,-1.94E-06,-1.139E-05,-6.75E-06,3.9E-07,-1.989E-05,3.15E-06,-1.007E-05,-1.462E-05,-1.542E-05,1.43E-06,6.231E-05,9.64E-06,-1.343E-05,0.00028176,0.00145188,0.00028653,0.00017525,1.325E-05,2.251E-05,2.13E-05,6.446E-05,'S'
-0.00280626,-0.00375764,-0.00033673,-0.00062801,-0.0010999,7.979E-05,-0.00294987,-0.00110796,0.00069657,0.00493424,-0.00160404,0.00108921,-0.00047676,-0.00104085,-0.00013393,-7.665E-05,-0.00030603,1.549E-05,-0.00011105,-0.00025213,5.099E-05,0.00163243,-0.00050333,0.00029092,0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286,'D'
-0.01139478,0.00405889,0.0002313,0.00084874,-0.00118524,-0.00012283,-0.00693011,0.00506289,0.00059017,0.00080234,-0.00120781,-0.00013505,-0.0025702,0.00194782,-0.0001337,0.00046748,-0.0004243,-9.914E-05,-0.00246503,0.00225211,6.405E-05,0.00046226,-0.00042684,-0.00010051,0.01209832,0.00146295,0.00860276,0.0014563,0.00322766,0.00063906,0.00333953,0.00063716,'S'
-0.01229087,0.01112407,0.00055188,0.0028497,0.0082088,-0.00100655,-0.00994569,0.00504404,0.0007381,-0.0008638,0.01771944,-0.00020203,-0.0013485,-0.0001697,0.0003538,0.00032733,-0.0006348,0.0001151,-0.00127904,-0.00270562,0.00029902,-0.00087935,0.00334296,0.00031831,0.01658659,0.00874748,0.01117604,0.01774163,0.00140443,0.00072344,0.00300762,0.00347131,'S'
0.00032927,-0.00035306,0.00017659,-0.00582435,-0.00176429,-0.00095752,7.666E-05,-6.415E-05,0.00014818,-0.00403969,-0.00144733,-0.00068347,2.464E-05,-7.822E-05,-2.716E-05,-0.00037937,0.00022477,-6.989E-05,3.032E-05,-5.289E-05,-2.35E-05,-0.00026139,0.00016664,-4.353E-05,0.00051405,0.00616057,0.00017874,0.00434523,8.639E-05,0.00044646,6.533E-05,0.00031303,'D'
-0.00240483,0.00025472,0.00032094,0.00947372,0.01909216,-0.00099512,-0.00228201,-0.00034646,0.00020486,0.00628565,0.00772495,-0.00185915,0.00015602,-0.00016757,9.84E-06,-0.00032286,-0.00024927,-3.144E-05,0.00013819,-0.00013763,3.63E-06,0.0001145,0.00094881,-0.00020699,0.00243949,0.02133664,0.00231724,0.01013118,0.00022917,0.0004091,0.00019507,0.00097786,'P'
-0.00136569,-0.01549794,-0.00119098,-0.04461788,0.06627434,-0.00145997,0.00274209,-0.0024629,-0.00316375,-0.00721069,0.06169698,-0.00034389,-0.00076592,-0.00273476,-0.00013787,-0.009289,0.01121348,-0.00021987,0.00287338,0.0048009,-0.00047912,-0.00376046,0.00690646,-0.00092751,0.01560352,0.07990729,0.00485739,0.06211787,0.00284333,0.01456283,0.00561556,0.00791837,'S'
-0.00054818,0.00088685,-0.00011078,-0.00034905,-0.00020352,-6.054E-05,-0.00057041,0.00083956,-0.00010352,-0.0003251,-0.00014658,-5.744E-05,1.672E-05,1.57E-05,-2.89E-06,-6.328E-05,-5.575E-05,2.14E-06,1.563E-05,1.336E-05,-2.53E-06,-6.51E-05,-5.207E-05,2.43E-06,0.00104847,0.00040856,0.00102027,0.00036121,2.312E-05,8.436E-05,2.071E-05,8.34E-05,'H'
-0.00020052,0.00024112,-0.00010461,-0.00032616,0.00078711,2.8E-05,-0.00020997,0.00022103,-0.00010152,-0.00031437,0.00081087,2.926E-05,3.29E-05,-2.676E-05,-6.15E-06,-1.324E-05,0.00034412,1.476E-05,3.486E-05,-2.259E-05,-6.79E-06,-1.481E-05,0.00033891,1.45E-05,0.00033059,0.00085246,0.00032132,0.00087017,4.285E-05,0.00034469,4.209E-05,0.00033954,'H'
0.00082951,0.00074234,-7.803E-05,-0.00065609,0.00041602,-0.00017218,0.00092802,0.00028565,-7.24E-05,-0.00080691,-0.00018464,-0.00016191,-6.624E-05,-0.00010095,4.86E-06,6.448E-05,-0.00012864,1.007E-05,-4.07E-05,-2.401E-05,-5.56E-06,6.374E-05,-2.625E-05,1.45E-06,0.00111591,0.00079572,0.00097369,0.00084345,0.00012084,0.00014425,4.758E-05,6.895E-05,'H'
-0.00676128,-0.02551775,-0.00528914,0.00101153,-0.02039052,-0.00200525,-0.0066696,-0.0320248,-0.00358209,0.00077365,-0.02289762,-0.00031797,-0.00044488,0.00614416,2.938E-05,-0.00189714,0.0081977,0.00101957,-0.0006137,0.00076205,-0.00045421,-0.00156337,0.00411233,0.00101956,0.02692295,0.02051384,0.03290748,0.02291289,0.00616032,0.0084759,0.00107873,0.00451607,'S'
0.00615184,-0.00518285,0.01576452,0.00099873,-0.00045285,-0.00478142,0.00519132,-0.00358677,0.01279814,0.00053832,0.0002299,-0.00618428,-0.00056411,0.00130498,-0.00878382,-0.00011866,6.239E-05,-1.953E-05,-0.00087748,0.00182181,-0.00973413,-0.00016019,0.00010225,0.00015471,0.01769822,0.00490556,0.0142691,0.00621192,0.00889813,0.00013548,0.00994195,0.00024505,'P'
-0.00844771,0.00989285,0.03920414,0.00225848,-0.00163282,-0.0103824,-0.00590943,0.00732784,0.02925401,0.00196603,-0.00142842,-0.00873701,-0.00097486,0.00052476,0.00067136,-7.874E-05,-7.178E-05,-0.00026346,-0.00062599,0.00016479,-0.00054944,-3.301E-05,-7.201E-05,-0.00024938,0.04130614,0.01074993,0.03073135,0.00906869,0.00129478,0.00028419,0.00084906,0.00026166,'D'
0.00465667,-0.01568874,0.00443912,-0.00369664,-0.00289001,0.00808997,0.00158774,-0.0144361,-0.00100584,0.00094798,-0.00733412,-0.0027247,0.00100482,-0.00238691,0.0006979,-0.00073435,-0.00015753,0.00100297,0.00050522,-0.00175652,-0.00034959,8.974E-05,-0.00069538,-0.00046604,0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191,'P'
-0.0043612,-0.0102031,-0.03478203,0.00293947,-0.00364126,-0.00304186,-0.00368093,-0.00749338,-0.01745794,0.00193954,-0.00303153,0.00040531,-0.000234,-0.00033102,-0.00174691,-0.00029134,-0.00079034,1.62E-05,-0.0004463,-0.00059819,-0.00054872,0.00019566,-0.000412,-0.00070465,0.03650908,0.00558142,0.01935148,0.00362164,0.00179333,0.00084248,0.00092635,0.00083938,'R'
0.00020744,-0.00831654,0.00028941,0.03055692,-0.02293498,-0.00013132,-0.00043582,-0.00784144,-6.36E-06,0.02350032,-0.01748658,-0.00010823,-0.00175057,0.00189294,0.00101528,-0.00473963,-0.00604574,-0.00037157,-0.00186683,0.00186656,0.00074328,0.00010533,-1.952E-05,-0.00010854,0.00832416,0.03820675,0.00785355,0.02929261,0.00277101,0.0076911,0.00274255,0.0001525,'S'
0.00028032,-0.00108011,-0.0003618,-0.00397087,0.00248966,0.00014833,0.0004383,-0.00083238,-0.00038863,-0.00349987,0.00217578,0.00012322,-0.00013378,-0.00015426,-5.389E-05,0.00034273,-0.00031006,1.892E-05,-0.00015325,-7.725E-05,-4.839E-05,0.00026916,-0.0002462,1.022E-05,0.00117308,0.00468916,0.00101784,0.0041229,0.00021118,0.00046256,0.00017831,0.00036492,'S'
0.00054875,-0.02187117,-0.00068955,0.00941172,0.02678952,0.00291414,-0.00527208,-0.02392735,0.00084473,0.00745299,0.0206091,0.00156036,0.00021916,-0.00106623,-0.00095317,0.00122064,0.00202756,0.00072239,-0.00119814,-0.00156389,-0.0003748,0.00032916,0.00175844,0.00057108,0.02188892,0.02854384,0.02451584,0.02197082,0.00144686,0.00247442,0.00200544,0.00187792,'S'
-0.0030177,0.0035682,-0.00105694,0.00898846,0.01196162,-0.00361366,-0.00346838,-0.00031859,0.00034465,0.00960666,0.01082139,-0.00142506,0.00063011,-0.00166546,0.00030651,-0.00352439,7.454E-05,-0.00056556,2.286E-05,-0.0001463,7.997E-05,2.177E-05,0.00092954,3.694E-05,0.00479121,0.01539257,0.00349999,0.01454033,0.00180686,0.00357026,0.00016829,0.00093053,'S'
-0.00270537,-0.00338258,0.00044148,-0.00095191,-0.01501431,0.00138966,0.00063333,0.00032693,-6.643E-05,0.00212026,0.00147319,0.00018013,-0.00252726,-0.00243632,0.00034337,0.00561355,-0.00806672,0.0012348,2.691E-05,-5.246E-05,3.923E-05,-0.00021763,-0.00237935,0.00034904,0.00435382,0.0151085,0.00071582,0.00258809,0.00352712,0.00990498,7.081E-05,0.00241464,'D'
-0.00051558,-2.477E-05,-0.00013823,-0.00110899,-0.00052858,-4.314E-05,4.46E-05,-0.00036631,-3.545E-05,-0.0269224,0.00198071,0.00149036,0.00010681,9.509E-05,6.92E-06,4.887E-05,-7.755E-05,9.19E-06,0.00011614,-1.798E-05,2.834E-05,-0.00634324,0.00102683,-0.00018001,0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,9.212E-05,0.0001209,0.00642833,'H'
0.00307882,-0.01114379,-0.00179415,-0.01012075,-0.01397726,0.00804899,0.00330044,-0.01098058,-0.00176665,-0.02784519,-0.01348926,0.00325077,0.00115115,-8.358E-05,-0.00116726,0.00123598,-0.00078851,0.00219052,0.00108636,-0.00013297,-0.00117532,-0.00382273,-0.0005542,0.00077372,0.01169967,0.01904152,0.01160117,0.03111081,0.00164153,0.00263587,0.001606,0.00393942,'R'
-0.00024906,0.00010693,1.542E-05,0.00021754,0.00018128,3.409E-05,-0.00046189,1.346E-05,0.00017437,0.00021788,0.00018182,3.414E-05,-2.176E-05,2.023E-05,3.27E-06,-0.00014816,4.09E-06,3.8E-06,-1.302E-05,-8.09E-06,-8.78E-06,-0.00014675,5.02E-06,4.08E-06,0.00027148,0.00028522,0.00049389,0.00028582,2.989E-05,0.00014827,1.767E-05,0.00014689,'D'
0.00126634,0.00343232,-0.00036348,0.00461456,-0.00602805,0.00051596,0.00219604,0.00315413,-0.00048888,-0.00122963,-0.00273334,0.00017138,0.00093798,-0.00038828,-0.00034794,9.175E-05,-0.00059637,1.208E-05,0.00095472,-0.00039331,-0.00035018,-0.00017333,-0.0002235,-6.13E-06,0.00367649,0.00760906,0.0038743,0.00300209,0.00107314,0.00060351,0.00109033,0.00028291,'P'
0.00351185,-0.03242832,0.02119175,-0.00276762,-0.02618782,0.04324811,0.00524246,-0.03008198,0.01691898,7.083E-05,-0.02820947,0.02103014,-0.00074713,-0.00047079,-0.00087018,0.00012203,-0.00189052,0.00168963,-0.00085211,-0.00209561,-0.00229418,0.00067867,-0.00301838,-0.00464157,0.03889755,0.05063458,0.03490932,0.03518588,0.00123978,0.00253846,0.00322194,0.00557812,'R'
-0.01314316,-0.00650169,0.00259491,0.01440859,-0.00371948,0.00213971,-0.01222133,-0.00763434,0.00149148,0.01242754,-0.00357661,0.00107613,-8.63E-05,-0.00087008,0.00022638,0.00030601,-0.00077889,5.325E-05,0.00018032,-0.00060551,1.123E-05,-0.00057787,-0.0005334,-4.839E-05,0.01489121,0.01503397,0.01448684,0.01297667,0.00090319,0.00083854,0.00063189,0.00078791,'R'
-0.00171775,0.00570135,-0.00023945,0.00184101,0.01908426,-0.00272861,-0.00164576,0.00683256,-0.0004032,0.00333896,0.01724769,-0.00186083,-0.00370775,0.0016131,0.00024328,-0.0005577,0.00081864,-0.00018137,-0.00287551,0.00162828,0.00015012,-0.00020012,0.00095076,-0.0001923,0.00595931,0.01936605,0.00703953,0.01766619,0.00405077,0.00100702,0.00330793,0.00099044,'S'
-0.0076143,0.00687295,0.01212546,0.01619835,0.03956232,0.03348531,-0.00564024,0.00558438,0.00724613,0.00556486,0.0239953,0.02678815,-0.0003688,0.00033921,0.00121079,0.00249622,0.00168287,0.00016682,-0.00031559,0.00032105,0.00145483,0.00206497,0.00206258,-0.00062333,0.01588212,0.05430313,0.01074728,0.03639158,0.00131038,0.00301513,0.0015229,0.00298444,'P'
-0.00165677,-0.00471161,0.00068413,0.00023443,0.00025667,-2.838E-05,-0.00169468,-0.00475364,0.00069027,0.00028678,0.0002076,-1.847E-05,-0.00016574,-0.00094296,0.00014464,0.00017342,0.00015043,8.63E-06,-0.00016447,-0.00094155,0.00014443,0.00017167,0.00015206,8.32E-06,0.00504105,0.00034877,0.00509367,0.00035452,0.00096828,0.00022974,0.00096666,0.00022948,'D'
-0.00093416,0.00082811,6.467E-05,-0.00071984,0.00027167,-4.637E-05,-0.00048657,-5.78E-06,-5.74E-05,-0.00039535,-9.762E-05,-6.898E-05,8.27E-06,-9.92E-06,-1.82E-06,5.247E-05,1.674E-05,3.91E-06,1.521E-05,5.051E-05,2.656E-05,2.777E-05,1.168E-05,2.69E-06,0.00125004,0.00077079,0.00048998,0.00041302,1.304E-05,5.522E-05,5.906E-05,3.025E-05,'H'
-0.0026322,0.006358,0.00054952,0.000807,0.00448124,0.0002597,0.00114657,0.00072794,-0.00041846,0.00103257,0.00671413,0.00067988,-0.00053164,0.00256365,0.00024721,-3.684E-05,0.00083072,5.893E-05,6.585E-05,-3.003E-05,4.75E-06,-0.00057973,0.00139613,8.71E-06,0.00690323,0.00456072,0.00142114,0.006827,0.00262984,0.00083362,7.253E-05,0.00151173,'H'
0.00045973,7.546E-05,3.5E-05,0.00056816,0.00011004,-1.187E-05,0.00289949,-0.00089052,-6.134E-05,0.00455067,0.00321373,0.00033187,-2.656E-05,-0.00012713,-1.104E-05,-0.00035817,-0.00025887,-4.331E-05,0.00046377,-0.00032419,1.82E-06,-0.00013358,-0.0003331,-2.303E-05,0.00046719,0.00057884,0.00303378,0.00558093,0.00013034,0.00044405,0.00056585,0.00035963,'D'
-0.00804484,0.02963341,-0.00457915,-0.00532448,0.03918733,-0.00361175,0.00108169,0.0336824,-0.00316313,-0.00244017,0.02926644,-0.00332401,-0.00083743,-0.00014802,3.575E-05,-0.00146491,0.00569157,5.315E-05,0.00122509,-0.00102977,-0.00068206,0.00099514,0.00157717,-0.00016631,0.03104557,0.03971198,0.03384789,0.0295555,0.00085116,0.0058773,0.00173968,0.00187228,'S'
0.00026893,-0.00107096,0.00010492,5.778E-05,-0.00088207,9.33E-05,0.00019884,-0.00119995,9.452E-05,0.00115537,-0.00113649,0.00031958,-1.964E-05,6.181E-05,9.3E-07,-1.04E-06,7.188E-05,5E-08,-1.836E-05,-4.113E-05,2.77E-06,0.00023486,0.00011134,7.062E-05,0.00110918,0.00088887,0.00121998,0.00165186,6.487E-05,7.189E-05,4.513E-05,0.00026934,'H'
-0.00040853,0.00100788,0.01115339,0.02439618,-0.0020751,-0.00894642,-0.00034691,0.0004344,0.00787941,0.01658681,-0.0002286,-0.00689469,0.00023214,-0.00075233,-0.00126847,0.00091791,-0.00304395,-0.00177523,4.523E-05,-0.00050997,-0.00023968,-0.000287,-0.00296262,-0.00198437,0.01120629,0.02606757,0.00789899,0.01796417,0.00149295,0.00364137,0.0005653,0.00357732,'P'
0.00788643,-0.00240012,-9.72E-06,-0.00531576,0.00520402,0.00109366,0.00859224,-0.00374076,-0.00029212,-0.0035312,0.00510682,0.00126498,0.00077448,0.0014138,0.00025114,-0.00056531,-0.0024796,0.0003176,-1.37E-06,-0.00084191,-4.26E-06,1.585E-05,-0.00250361,0.00037655,0.00824357,0.00751899,0.00937578,0.00633634,0.00163147,0.00256298,0.00084192,0.00253182,'S'
-0.00269613,-0.00362759,-0.00078618,-0.00415457,-0.00129552,0.00039326,-0.0028633,-0.0035047,-0.00067203,-0.00404117,-0.00107005,0.00060832,0.00040655,0.00080612,0.00020395,-0.00092729,-0.00201884,0.00011409,-0.00012002,0.00034842,0.00014415,-0.00080272,-0.00128027,0.00012342,0.00458766,0.00436961,0.00457526,0.00422447,0.00092559,0.00222454,0.0003957,0.00151614,'S'
0.00030462,-0.0003798,-0.00026459,-0.0014739,0.00605006,0.00086494,8.897E-05,-5.71E-05,-0.00016721,-0.00107855,0.00459917,0.00043853,4.689E-05,-7.292E-05,-3.393E-05,-6.819E-05,0.00018585,4.552E-05,2.49E-05,-2.641E-05,-1.352E-05,-9.761E-05,0.0002535,3.83E-05,0.00055413,0.00628679,0.00019783,0.00474425,9.31E-05,0.00020313,3.874E-05,0.00027433,'P'
-0.00456431,-0.00408848,-0.00056147,-0.00074519,-0.00875052,-0.00034348,-0.00359133,-0.00737789,-0.00047123,0.00946806,-0.00816967,0.00152802,-0.0007029,-0.00070676,-4.388E-05,0.00029864,-0.00108895,-2.108E-05,-0.00022706,0.00042205,-0.00012279,0.00106422,-0.00042117,0.0001579,0.00615336,0.0087889,0.00821907,0.01259851,0.00099775,0.00112936,0.00049473,0.00115537,'H'
0.00965776,0.02744725,-0.07144547,-0.0113738,-0.00185872,0.02917963,0.00963321,0.02744557,-0.07143031,-0.00742783,-0.0032745,0.02416206,0.00044505,0.00074381,-0.00177351,-0.00098484,-0.0013937,0.00316574,0.00045121,0.00074232,-0.00178108,-0.0009909,-0.00150516,0.00269716,0.07714324,0.03137306,0.07712553,0.02548922,0.001974,0.00359642,0.00198164,0.00324377,'R'
0.00257386,0.00633376,-0.00072359,0.00599351,0.03566365,-0.00104353,0.00232171,0.00452885,-0.0005765,0.00261309,0.03298825,0.00061987,0.00065176,0.00132736,-0.00012081,0.00198281,-0.00248589,-0.00039918,0.00058551,0.00080521,-7.51E-05,0.00176631,-0.00202052,-0.0004812,0.00687494,0.03617882,0.00512183,0.03309739,0.00148367,0.00320476,0.00099842,0.00272652,'P'
-0.00014984,-0.00014707,1.216E-05,-0.00010391,-0.00016164,-1.122E-05,-0.00014124,-0.00013747,1.074E-05,-0.00011593,-0.00015041,-1.346E-05,-6.597E-05,0.00010708,-2.33E-06,5.449E-05,6.211E-05,-3.36E-06,-6.999E-05,0.00010265,-1.7E-06,5.997E-05,5.696E-05,-2.34E-06,0.00021031,0.00019249,0.00019739,0.00019038,0.00012579,8.269E-05,0.00012425,8.274E-05,'D'
-0.01995309,-0.00769875,-0.0016793,-0.0107779,-8.745E-05,-5.127E-05,-0.01616694,-0.00775549,-0.00218129,0.00058697,-0.00145477,-0.00020651,5.131E-05,0.00027193,5.69E-06,-0.00307879,-0.00046806,-1.724E-05,-0.00014486,0.00012671,2.766E-05,0.00073852,-2.59E-05,5.696E-05,0.02145266,0.01077838,0.0180631,0.00158226,0.00027678,0.00311422,0.00019444,0.00074116,'D'
-0.00154411,0.00077476,0.00045455,-0.00066056,0.00212708,-0.00053005,-0.00158891,0.00044089,0.00033847,-0.00120925,0.00172255,-0.00051273,-7.66E-06,-5.399E-05,-9.63E-06,0.0001629,-7.5E-07,-9.26E-06,-0.00013101,8.467E-05,3.75E-06,0.00012082,6.8E-07,4.2E-07,0.00178637,0.00228949,0.00168333,0.00216619,5.538E-05,0.00016317,0.00015603,0.00012083,'P'
-0.00013019,-0.00010813,-1.728E-05,-0.0007942,-0.0005027,8.436E-05,0.00042624,-0.00020265,1.378E-05,6.481E-05,-0.00119969,0.00025161,-2.442E-05,1.992E-05,1.387E-05,-3.052E-05,4.229E-05,1.817E-05,-4.97E-05,0.00010083,-9.58E-06,2.139E-05,-3.908E-05,3.786E-05,0.00017012,0.00094371,0.00047216,0.00122751,3.443E-05,5.523E-05,0.00011282,5.847E-05,'D'
-0.0002162,7.032E-05,-0.00012317,-8.8E-06,7.065E-05,3.362E-05,-0.00020846,0.0001137,-9.637E-05,-2.976E-05,4.752E-05,3.067E-05,-6.127E-05,4.449E-05,-1.203E-05,-3.018E-05,-8.86E-06,1.29E-06,-4.887E-05,3.6E-05,-1.034E-05,-3.45E-05,-1.423E-05,1.2E-06,0.00025857,7.873E-05,0.00025626,6.39E-05,7.667E-05,3.148E-05,6.157E-05,3.734E-05,'D'
0.00387094,-0.0001352,0.03584795,0.00011342,-0.00167733,-0.01392043,0.00692224,-0.00012652,0.02451996,-0.00029089,-0.00092973,-0.01015248,-0.00027448,0.00019583,0.00263168,0.00062834,-0.0002033,-0.00090475,-4.79E-05,0.00028253,0.0026863,0.00034468,-8.612E-05,-0.00020538,0.0360566,0.01402158,0.02547866,0.01019911,0.00265319,0.00112014,0.00270154,0.00041037,'D'
0.00181486,0.00032948,-0.00043454,0.00111107,-0.00143048,9.045E-05,0.00044099,-0.00065292,-0.00010823,0.00080003,0.00020035,-5.49E-05,0.00014207,0.00065387,-8.82E-06,0.00064483,-0.00256063,0.00020295,0.00037847,0.00109163,-9.625E-05,3.644E-05,-4.861E-05,-9.8E-06,0.00189502,0.00181354,0.00079529,0.00082656,0.00066918,0.00264836,0.00115938,6.154E-05,'D'
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313,6.577E-05,-1.03E-05,-3.235E-05,0.00042362,0.000593,-5.895E-05,3.56E-05,-1.343E-05,-2.471E-05,0.00029025,0.00064093,-4.61E-06,0.00171647,0.02689357,0.00098452,0.02114404,7.402E-05,0.00073115,4.537E-05,0.0007036,'P'
-0.00016585,0.00019428,6.493E-05,-0.00075873,-6.757E-05,7.851E-05,0.00034588,-0.00027971,-8.95E-06,8.597E-05,-7.327E-05,7.31E-06,-5.942E-05,-4.933E-05,1.317E-05,2.035E-05,-2.4E-05,-1.2E-07,-0.00025445,-6.67E-06,2.364E-05,0.00015029,-4.514E-05,-7.32E-06,0.00026356,0.00076577,0.00044492,0.00011319,7.834E-05,3.147E-05,0.00025563,0.0001571,'D'
0.00076742,0.00017357,-0.00368058,-0.00099153,6.22E-06,-0.00223608,0.0005631,0.00095539,-0.00363455,-0.00082083,6.551E-05,-0.00147824,-0.00020025,9.45E-06,0.00046364,-0.00012815,-9.151E-05,0.00017321,-2.698E-05,-1.25E-05,0.00059421,-0.00012503,8.97E-06,-8.719E-05,0.00376374,0.00244606,0.00379997,0.00169212,0.00050513,0.00023409,0.00059495,0.00015269,'H'
0.00298717,-0.00037306,0.00053537,-0.00317619,-0.00224308,-0.00021364,0.00486616,0.00048795,-1.725E-05,-0.00096808,-0.00119053,-0.00018641,-0.00056556,-0.00030834,-4.711E-05,0.00038472,-0.00014685,-4.702E-05,-0.00039023,-0.000206,-3.734E-05,-1.325E-05,-6.805E-05,-1.397E-05,0.00305761,0.00389426,0.0048906,0.00154573,0.00064587,0.00041447,0.00044284,7.072E-05,'S'
5.466E-05,-0.000479,1.94E-05,-0.00027282,-0.0003542,-7.9E-07,7.571E-05,-0.0004557,1.602E-05,-0.00030183,-0.00032698,-6.2E-06,-4.408E-05,3.83E-06,2.17E-06,-2.31E-05,4.398E-05,-4.39E-06,-4.488E-05,2.93E-06,2.3E-06,-2.196E-05,4.295E-05,-4.16E-06,0.0004825,0.00044709,0.00046222,0.00044504,4.43E-05,4.987E-05,4.503E-05,4.842E-05,'D'
